9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
19.5692946600254,85.7761714702209,61.8292431715315,2.44581600611536,106.54249636662,83.0434437142897,80.7054402547111,82.3983226255715,3.29210446354755,-1.6928823708604,1.27171912291404,2.33800345957852,25.9160163366487,19.7087974676379,85.4726962321958,61.9126347744327,2.42318923502708,105.518613786498,82.3461438433853,79.6775500422131,81.1153776176894,3.86184587081674,-1.43782757547633,1.27106092086732,2.66859380117215,26.6018584123358
22.0009914140132,80.470461550706,57.9597441421465,0.850642213235319,115.908580148944,84.9783809127316,83.289463714313,83.7713674327252,4.6955754537505,-0.481903718412179,1.30978473825006,1.68891719841859,21.0304243515386,20.0638313038105,80.6780814821619,58.435270509246,2.01317472777555,117.542484218051,85.9409022842916,84.5077956195312,85.0193726823535,8.0860768215611,-0.511577062822337,1.25713331896632,1.43310666476044,22.5937740476537
23.6884081519937,86.4937007808937,62.9743293734748,3.90478054578434,110.991951894492,81.7034706751524,80.2195544641829,82.8634008212916,3.19397442225265,-2.64384635710869,1.33225957841803,1.48391621096947,24.2562112283547,22.7398672453676,85.2212275296922,62.9314765224484,5.91875899485309,110.071376431985,82.5197061948006,81.1621239768777,82.3383065873644,4.96433769693207,-1.1761826104867,1.3368241891215,1.35758221792293,23.7059885040588
24.5364762686727,84.4305802073143,62.4618623406748,2.78542380367897,111.655174405526,78.9814161817979,76.5303138780899,77.9037740082185,6.76620587599209,-1.37346013012861,1.3655727146296,2.45110230370799,24.6939010894375,21.7109678023424,80.7424941783894,59.922816357303,2.80989497256636,109.044190876757,81.4894568328763,78.6139238562959,79.1950402157567,6.65004930158366,-0.5811163594608451,1.32485767169409,2.87553297658043,24.7274365617779
25.1383958779128,82.1955441680088,59.619544101651,2.53940864069093,118.323917135881,80.6783091071121,78.7141130958558,86.65176234601,1.86451519995135,-7.9376492501542,1.35639100169508,1.96419601125624,22.0378465011945,24.1741099136773,81.822302642531,59.6463212789433,3.4360156368456,118.071539520054,82.4300608638801,80.2595686384236,88.6247460193437,-0.890545461203011,-8.3651773809201,1.35591649589819,2.17049222545652,21.25144751491
25.8438099899034,85.8483273070584,65.7815935117311,2.68618548317841,112.196574866119,79.2220327157862,77.7119151041848,78.2481619908193,7.00870638704908,-0.536246886634509,1.32949601130626,1.51011761160142,25.0392911156861,24.1563501553952,85.5441106064276,64.4306517319418,3.07701806618991,111.082490879819,82.0230517579645,80.1186433409907,81.7785436211889,5.41495630312468,-1.65990028019823,1.30166369403427,1.90440841697378,26.015824849438
25.9389089935789,83.3401572275151,61.7822954666109,1.93010922726532,121.462999328357,82.5781241415266,80.8797472809188,84.8694520455399,4.47717680331184,-3.98970476462108,1.31911791155846,1.69837686060781,23.2791558740751,28.2340811754664,89.1648955974339,63.0602714907073,-1.59240809472191,118.024771252251,84.1983267536591,82.9718317984456,87.5383781382564,6.46120538049084,-4.56654633981082,1.32242109524215,1.22649495521355,21.6451538791144
25.9822270975627,79.9859996715291,60.3436345675693,2.00462661905573,120.312652545398,83.2781358987354,82.9054551709931,87.2740428152308,1.79062214195482,-4.36858764423776,1.34831972653497,0.372680727742298,22.9091158605939,25.4371629627399,79.8296407312848,60.011209106314,3.15321627462339,117.543858512117,84.9112167470638,84.237001020916,87.8323226355963,2.21462287694205,-3.59532161468028,1.35549925484779,0.674215726147818,22.7388701252201
26.4766755415422,83.2752124220389,60.3389346726338,2.23634307091577,126.32029707721,82.7244251022446,80.391728435225,79.6907011505409,5.30943564822833,0.701027284684042,1.32386722440976,2.33269666701955,18.3847928499989,29.3370250834237,84.055010824885,61.6685239246988,2.64545315907491,120.97119735652,80.9775215525487,78.7946065510816,82.1713360718428,6.45925245779122,-3.37672952076124,1.43995842535091,2.18291500146714,19.5295480054466
26.7503911237498,82.7701618864035,60.079774048548,2.50728755969394,116.746674790617,84.7160515320094,82.0029087893926,81.0574438454142,4.31076591011408,0.945464943978421,1.38678255843004,2.71314274261676,20.3786967435067,23.8081621801087,81.3141631498598,57.9465071456881,3.97628507082551,119.498317485108,87.891396179212,85.8375737327363,85.887059568272,1.47862691149458,-0.0494858355356548,1.35084475266357,2.05382244647565,20.4026392368246
27.2425037455064,87.4722487811559,65.0353606903812,0.8414236394751,119.283966271488,77.3720389061744,75.3553440630177,81.9087045594831,8.27190223141979,-6.5533604964654,1.3298215856354,2.01669484315668,23.2879222455612,25.5635888035157,85.4897012419148,63.8771368176272,0.935383596276174,118.540892364309,79.9524452648303,77.4859436725528,82.1707786457631,7.12910948782094,-4.68483497321034,1.31120760995049,2.46650159227758,24.4651246811279
